#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
2.87257e-37 -18940.4 0.0736139 0.0733997 10.0005 8.88792 -1.24951 397.29 1.42938 44.6106 -1.57247 0.0661772 8.17689 0.0212691 3400.67 0.0626554 19.7022 10.5985 98.3867 7678.19 352.511 10.8327 2.48108 9.95142 -1.24951 -1.24951 -3.69947 -3.69666 -3.67106 10.8327 10.5715 10.425 -1.60868 -307.653 1.69247 -12.3962 -1.7837 -2.10851 -2.4541 -0.799048 -2.4996 -1.57098 -1.43888 -0.0193036 -1.60704 -2.28004 -1.0686 -0.930193 -16.6919 -0.439404 -0.30317 -0.371234 -0.814077 -4.35984 -1.99299 -1.87184 -2.48546 -0.411939 -0.139912 -3.64001 -8.16588 -2.10956 0.182315 0.167293 0.642029 -3.28893 -3.32684 -3.02404 -0.838683 -1.72376 -2.33981 0.631636 -1.49967 -0.99392 -0.749297 -1.11517 -7.98037 -1.00509 -4.3071 -1.62966 -3.81826 -6.83687 -5.89006 -6.15593 -0.73127 -0.331258 -1.29638 -0.472207 -0.374188 -0.658048 -0.913401 -1.11919 -1.04081 -1.26024 -1.45876 -1.63341 -307.653 -2.45592 -8.12277 -307.653 -8.56953 -307.653 -16.0381 -307.653 -307.653 -18.111 -307.653 -2.76996 -1.30851 -7.70546 -16.8445 -4.8961 -11.9755 -307.653 -11.4791 -16.4257 -307.653 -307.653 -307.653 -1.1995 -0.732839 -15.0908 -1.4239 44.024 43.6808 -1.62055 43.663 43.6339 41.5072 41.5072 41.5072 41.9843 42.5072 41.9843 41.2061 40.9843 41.6833 41.3523 42.2061 41.2853 41.2061 41.1092 41.9843 41.9843 40.9051 40.5072 40.6833 42.1092 40.5072 40.5072 40.9843 41.1092 43.0862 15.1126 17.4873 40.1872 40.1872 39.1872 39.6643 41.7313 40.6643 40.1872 40.1872 41.0903 39.9654 39.8862 39.7893 40.6643 40.1872 40.1872 39.8862 39.8862 39.5852 39.1872 40.6643 41.1415 39.3633 39.1872 39.9654 38.7893 40.6643 40.1872 40.1872 40.1872 39.4883 39.4883 39.6643 39.6643 42.0585
3.20802e-37 -18940.2 0.0736139 0.072823 9.98538 8.5717 -1.80151 113.265 1.52981 43.6886 -1.89095 0.0527125 3.95139 0.317364 3368 0.0515578 17.2906 12.8622 73.0213 1819.32 362.984 10.8809 2.82252 9.96324 -1.80151 -1.80151 -8.96037 -8.95454 -8.90086 10.8809 10.6189 10.4705 -7.17588 -24.1213 -3.75419 -13.5033 -8.09243 -8.38608 -8.59716 -6.92603 -7.18358 -8.04321 -7.90516 -6.49259 -8.08727 -8.84091 -7.60848 -7.50345 -19.2139 -7.07625 -6.93955 -6.92436 -6.34228 -10.966 -8.60168 -8.48053 -9.09416 -5.94059 -5.65218 -8.2054 -12.8112 -8.55358 -5.32891 -6.39821 -5.92348 -9.86069 -9.89889 -9.63357 -6.37433 -8.30399 -8.92004 -4.87166 -8.1298 -7.61451 -7.37014 -7.73634 -12.7945 -7.63324 -10.6944 -8.25781 -10.326 -13.4458 -12.499 -12.7628 -7.35938 -6.95936 -6.82764 -5.99827 -5.89755 -6.17983 -6.44503 -6.65071 -6.56974 -6.79435 -6.99259 -7.16694 -307.653 -9.07178 -12.886 -307.653 -13.079 -22.325 -20.227 -307.653 -307.653 -23.8796 -307.653 -9.40157 -7.96721 -12.6014 -19.8561 -11.2456 -15.9874 -307.653 -15.9218 -20.6057 -307.653 -307.653 -307.653 -7.61843 -7.15178 -15.5728 -7.90661 44.0568 43.6951 -0.553888 43.9388 43.5081 41.5062 41.5062 41.5062 41.9834 42.5062 41.9834 41.2052 40.9834 41.6823 41.3513 42.2052 41.2844 41.2052 41.1083 41.9834 41.9834 40.9042 40.5062 40.6823 42.1083 40.5062 40.5062 40.9834 41.1083 43.0853 14.687 18.7503 40.1938 40.1938 39.1938 39.6709 41.7378 40.6709 40.1938 40.1938 41.0969 39.9719 39.8927 39.7958 40.6709 40.1938 40.1938 39.8927 39.8927 39.5917 39.1938 40.6709 41.148 39.3699 39.1938 39.9719 38.7958 40.6709 40.1938 40.1938 40.1938 39.4948 39.4948 39.6709 39.6709 42.065
3.26623e-37 -18940.2 0.0736139 0.0709077 10.0064 8.13714 -1.4356 420.187 1.72562 39.2096 -1.49059 0.132591 9.61597 0.356914 3339.91 0.0365499 21.2999 10.7244 27.1165 6356.45 372.262 10.8991 2.34202 9.99898 -1.4356 -1.4356 -29.3906 -29.3746 -29.2226 10.8991 10.6352 10.4822 -27.5713 -307.653 -24.2702 -38.3588 -27.7463 -28.0711 -28.4167 -26.7617 -28.4622 -27.5336 -27.4015 -25.9819 -27.5697 -28.2427 -27.0312 -26.8928 -42.6545 -26.402 -26.2658 -26.3339 -26.7767 -30.3225 -27.9556 -27.8345 -28.4481 -26.3746 -26.1025 -29.6026 -34.1285 -28.0722 -25.7803 -25.7953 -25.3206 -29.2516 -29.2895 -28.9867 -26.8013 -27.6864 -28.3024 -25.331 -27.4623 -26.9565 -26.7119 -27.0778 -33.943 -26.9677 -30.2697 -27.5923 -29.7809 -32.7995 -31.8527 -32.1186 -26.6939 -26.2939 -27.259 -26.4348 -26.3368 -26.6207 -26.876 -27.0818 -27.0034 -27.2229 -27.4214 -27.596 -307.653 -28.4186 -34.0854 -307.653 -34.5322 -307.653 -42.0007 -307.653 -307.653 -44.0736 -307.653 -28.7326 -27.2711 -33.6681 -42.8071 -30.8587 -37.9381 -307.653 -37.4417 -42.3883 -307.653 -307.653 -307.653 -27.1621 -26.6955 -41.0534 -27.3865 44.0413 43.6443 4.0602 43.9127 43.5616 41.5042 41.5042 41.5042 41.9813 42.5042 41.9813 41.2032 40.9813 41.6803 41.3493 42.2032 41.2824 41.2032 41.1063 41.9813 41.9813 40.9021 40.5042 40.6803 42.1063 40.5042 40.5042 40.9813 41.1063 43.0833 22.6776 25.2792 40.1951 40.1951 39.1951 39.6723 41.7392 40.6723 40.1951 40.1951 41.0982 39.9733 39.8941 39.7972 40.6723 40.1951 40.1951 39.8941 39.8941 39.5931 39.1951 40.6723 41.1494 39.3712 39.1951 39.9733 38.7972 40.6723 40.1951 40.1951 40.1951 39.4962 39.4962 39.6723 39.6723 42.0664
3.5748e-37 -18940.1 0.0736139 0.0752006 10.0781 7.7864 -1.22153 456.768 1.30636 44.6447 -2.06929 0.103891 0.371577 0.213771 3168.93 0.0308137 18.4185 10.9629 49.8144 1893.29 364.095 10.9615 0.522568 10.0754 -1.22153 -1.22153 -81.8349 -81.7989 -81.4325 10.9615 10.6943 10.5304 -79.8795 -307.653 -76.5784 -90.6671 -80.0545 -80.3794 -80.7249 -79.0699 -80.7704 -79.8418 -79.7097 -78.2902 -79.8779 -80.5509 -79.3395 -79.201 -94.9627 -78.7103 -78.574 -78.6421 -79.0849 -82.6307 -80.2638 -80.1427 -80.7563 -78.6828 -78.4108 -81.9109 -86.4367 -80.3804 -78.0885 -78.1036 -77.6288 -81.5598 -81.5977 -81.2949 -79.1095 -79.9946 -80.6107 -77.6392 -79.7705 -79.2648 -79.0201 -79.386 -86.2512 -79.2759 -82.578 -79.9005 -82.0891 -85.1077 -84.1609 -84.4268 -79.0021 -78.6021 -79.5672 -78.7431 -78.645 -78.9289 -79.1843 -79.39 -79.3117 -79.5311 -79.7296 -79.9043 -307.653 -80.7268 -86.3936 -307.653 -86.8404 -307.653 -94.309 -307.653 -307.653 -96.3818 -307.653 -81.0408 -79.5794 -85.9763 -95.1153 -83.1669 -90.2464 -307.653 -89.7499 -94.6966 -307.653 -307.653 -307.653 -79.4704 -79.0037 -93.3616 -79.6948 44.0365 43.7208 -1.70141 44.0499 43.6764 41.4911 41.4911 41.4911 41.9682 42.4911 41.9682 41.1901 40.9682 41.6672 41.3362 42.1901 41.2692 41.1901 41.0932 41.9682 41.9682 40.889 40.4911 40.6672 42.0932 40.4911 40.4911 40.9682 41.0932 43.0702 39.7739 42.2014 40.1955 40.1955 39.1955 39.6726 41.7395 40.6726 40.1955 40.1955 41.0986 39.9736 39.8944 39.7975 40.6726 40.1955 40.1955 39.8944 39.8944 39.5934 39.1955 40.6726 41.1497 39.3716 39.1955 39.9736 38.7975 40.6726 40.1955 40.1955 40.1955 39.4965 39.4965 39.6726 39.6726 42.0667
4.99909e-37 -18939.7 0.0736139 0.0720941 9.98547 9.14548 -1.653 698.828 1.54385 47.9452 -1.38308 0.128293 5.02866 0.0736384 3497.45 0.0607974 20.2006 13.7009 30.679 6603.2 425.439 10.8047 2.82053 9.9001 -1.653 -1.653 -1.35247 -1.35092 -1.33684 10.8047 10.5459 10.4042 0.727421 -16.218 4.1491 -5.59997 -0.189133 -0.482779 -0.693862 0.977269 0.719715 -0.139916 -0.00186731 1.41071 -0.183969 -0.937614 0.294821 0.399844 -11.3106 0.827045 0.963745 0.97894 1.56102 -3.06274 -0.698385 -0.577234 -1.19086 1.96271 2.25112 -0.302108 -4.90788 -0.650282 2.57439 1.50508 1.97982 -1.95739 -1.9956 -1.73027 1.52896 -0.400691 -1.01674 3.03164 -0.226499 0.288787 0.533162 0.166961 -4.89125 0.270055 -2.79108 -0.35451 -2.42271 -5.54252 -4.59571 -4.85954 0.543921 0.943935 1.07566 1.90503 2.00575 1.72347 1.45827 1.25259 1.33356 1.10895 0.910709 0.736353 -307.653 -1.16848 -4.98269 -307.653 -5.17572 -14.4217 -12.3237 -307.653 -307.653 -15.9763 -307.653 -1.49827 -0.0639139 -4.69812 -11.9528 -3.34227 -8.08412 -307.653 -8.01851 -12.7024 -307.653 -307.653 -307.653 0.284868 0.751515 -7.66953 -0.00331332 44.0742 43.6792 -4.89848 43.6829 43.5923 41.4942 41.4942 41.4942 41.9713 42.4942 41.9713 41.1932 40.9713 41.6703 41.3393 42.1932 41.2723 41.1932 41.0962 41.9713 41.9713 40.8921 40.4942 40.6703 42.0962 40.4942 40.4942 40.9713 41.0962 43.0732 3.44508 5.86908 40.19 40.19 39.19 39.6672 41.7341 40.6672 40.19 40.19 41.0931 39.9682 39.889 39.7921 40.6672 40.19 40.19 39.889 39.889 39.588 39.19 40.6672 41.1443 39.3661 39.19 39.9682 38.7921 40.6672 40.19 40.19 40.19 39.4911 39.4911 39.6672 39.6672 42.0613
5.48184e-37 -18939.6 0.0736139 0.0730979 9.91045 9.07233 -1.88028 487.242 1.55722 40.634 -1.01936 0.0605463 6.64601 0.0687602 3346.12 0.0805958 20.5257 10.9859 94.6396 7757.39 438.649 10.7124 4.35472 9.82475 -1.88028 -1.88028 -1.35877 -1.35693 -1.34026 10.7124 10.4588 10.3282 0.646076 -16.2993 4.06776 -5.68132 -0.270478 -0.564124 -0.775207 0.895924 0.63837 -0.221261 -0.0832124 1.32937 -0.265314 -1.01896 0.213475 0.318499 -11.3919 0.7457 0.882399 0.897595 1.47968 -3.14409 -0.77973 -0.658579 -1.27221 1.88136 2.16977 -0.383453 -4.98923 -0.731627 2.49304 1.42374 1.89847 -2.03874 -2.07694 -1.81162 1.44762 -0.482036 -1.09808 2.95029 -0.307844 0.207442 0.451817 0.085616 -4.9726 0.18871 -2.87243 -0.435855 -2.50406 -5.62387 -4.67706 -4.94088 0.462576 0.86259 0.994312 1.82369 1.92441 1.64212 1.37693 1.17124 1.25221 1.02761 0.829364 0.655008 -307.653 -1.24983 -5.06404 -307.653 -5.25707 -14.503 -12.405 -307.653 -307.653 -16.0576 -307.653 -1.57962 -0.145259 -4.77946 -12.0342 -3.42361 -8.16547 -307.653 -8.09985 -12.7837 -307.653 -307.653 -307.653 0.203523 0.67017 -7.75088 -0.0846584 44.0602 43.6623 2.43662 43.6791 43.6046 41.4878 41.4878 41.4878 41.9649 42.4878 41.9649 41.1867 40.9649 41.6638 41.3329 42.1867 41.2659 41.1867 41.0898 41.9649 41.9649 40.8857 40.4878 40.6638 42.0898 40.4878 40.4878 40.9649 41.0898 43.0668 7.40305 9.91526 40.1888 40.1888 39.1888 39.6659 41.7329 40.6659 40.1888 40.1888 41.0919 39.9669 39.8878 39.7909 40.6659 40.1888 40.1888 39.8878 39.8878 39.5867 39.1888 40.6659 41.143 39.3649 39.1888 39.9669 38.7909 40.6659 40.1888 40.1888 40.1888 39.4898 39.4898 39.6659 39.6659 42.0601
5.77942e-37 -18939.5 0.0736139 0.0758987 10.0414 7.11703 -1.26584 852.576 1.65489 47.852 -1.58161 0.086296 7.19333 0.283087 3273.62 0.0911549 19.9474 10.6155 29.0386 7952.63 326.196 10.9306 1.49066 10.0408 -1.26584 -1.26584 -303.845 -303.845 -303.845 10.9306 10.6655 10.5088 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0492 43.6658 -4.65233 43.8702 43.5508 41.5019 41.5019 41.5019 41.979 42.5019 41.979 41.2009 40.979 41.678 41.347 42.2009 41.2801 41.2009 41.104 41.979 41.979 40.8998 40.5019 40.678 42.104 40.5019 40.5019 40.979 41.104 43.0809 -2.80844 -0.527396 40.1646 40.1646 39.1646 39.6418 41.7087 40.6418 40.1646 40.1646 41.0677 39.9428 39.8636 39.7667 40.6418 40.1646 40.1646 39.8636 39.8636 39.5626 39.1646 40.6418 41.1189 39.3407 39.1646 39.9428 38.7667 40.6418 40.1646 40.1646 40.1646 39.4657 39.4657 39.6418 39.6418 42.0359
6.77086e-37 -18939.3 0.0736139 0.073228 10.0508 8.03251 -1.4129 640.99 1.63392 45.7581 -1.4119 0.105256 9.01418 0.232452 3203.67 0.0175152 21.18 12.6879 69.9654 1777.88 416.149 10.9299 1.25122 10.0458 -1.4129 -1.4129 -42.4047 -42.3844 -42.1877 10.9299 10.6641 10.505 -40.5257 -307.653 -37.2246 -51.3133 -40.7007 -41.0256 -41.3711 -39.7161 -41.4166 -40.488 -40.3559 -38.9363 -40.5241 -41.1971 -39.9856 -39.8472 -55.6089 -39.3564 -39.2202 -39.2883 -39.7311 -43.2769 -40.91 -40.7889 -41.4025 -39.329 -39.057 -42.5571 -47.0829 -41.0266 -38.7347 -38.7497 -38.275 -42.206 -42.2439 -41.9411 -39.7557 -40.6408 -41.2569 -38.2854 -40.4167 -39.911 -39.6663 -40.0322 -46.8974 -39.9221 -43.2241 -40.5467 -42.7353 -45.7539 -44.8071 -45.073 -39.6483 -39.2483 -40.2134 -39.3892 -39.2912 -39.5751 -39.8304 -40.0362 -39.9579 -40.1773 -40.3758 -40.5505 -307.653 -41.373 -47.0398 -307.653 -47.4866 -307.653 -54.9552 -307.653 -307.653 -57.028 -307.653 -41.687 -40.2256 -46.6225 -55.7615 -43.8131 -50.8925 -307.653 -50.3961 -55.3428 -307.653 -307.653 -307.653 -40.1165 -39.6499 -54.0078 -40.3409 44.0342 43.6553 -2.57334 43.8228 43.5754 41.4924 41.4924 41.4924 41.9695 42.4924 41.9695 41.1914 40.9695 41.6685 41.3375 42.1914 41.2706 41.1914 41.0945 41.9695 41.9695 40.8904 40.4924 40.6685 42.0945 40.4924 40.4924 40.9695 41.0945 43.0715 15.2693 17.4783 40.2173 40.2173 39.2173 39.6944 41.7614 40.6944 40.2173 40.2173 41.1204 39.9955 39.9163 39.8194 40.6944 40.2173 40.2173 39.9163 39.9163 39.6152 39.2173 40.6944 41.1715 39.3934 39.2173 39.9955 38.8194 40.6944 40.2173 40.2173 40.2173 39.5183 39.5183 39.6944 39.6944 42.0886
6.85377e-37 -18939.3 0.0736139 0.0763358 9.99385 7.32248 -1.34416 587.738 1.57062 45.7424 -1.78397 0.0938428 8.98356 0.28293 3203.22 0.092145 19.1261 10.0457 49.2679 3948.1 344.045 10.8975 2.63223 9.99273 -1.34416 -1.34416 -200.205 -200.098 -198.819 10.8975 10.6337 10.4807 -198.164 -307.653 -194.863 -208.952 -198.339 -198.664 -199.009 -197.354 -199.055 -198.126 -197.994 -196.575 -198.162 -198.835 -197.624 -197.486 -213.247 -196.995 -196.859 -196.927 -197.369 -200.915 -198.548 -198.427 -199.041 -196.967 -196.695 -200.195 -204.721 -198.665 -196.373 -196.388 -195.913 -199.844 -199.882 -199.579 -197.394 -198.279 -198.895 -195.924 -198.055 -197.549 -197.305 -197.671 -204.536 -197.56 -200.862 -198.185 -200.374 -203.392 -202.445 -202.711 -197.287 -196.887 -197.852 -197.028 -196.93 -197.213 -197.469 -197.675 -197.596 -197.816 -198.014 -198.189 -307.653 -199.011 -204.678 -307.653 -205.125 -307.653 -212.593 -307.653 -307.653 -214.666 -307.653 -199.325 -197.864 -204.261 -213.4 -201.451 -208.531 -307.653 -208.034 -212.981 -307.653 -307.653 -307.653 -197.755 -197.288 -211.646 -197.979 44.0395 43.6707 -2.57082 43.8668 43.5323 41.4945 41.4945 41.4945 41.9716 42.4945 41.9716 41.1935 40.9716 41.6706 41.3396 42.1935 41.2727 41.1935 41.0966 41.9716 41.9716 40.8925 40.4945 40.6706 42.0966 40.4945 40.4945 40.9716 41.0966 43.0735 13.5046 15.6833 40.1761 40.1761 39.1761 39.6533 41.7202 40.6533 40.1761 40.1761 41.0792 39.9543 39.8751 39.7782 40.6533 40.1761 40.1761 39.8751 39.8751 39.5741 39.1761 40.6533 41.1304 39.3522 39.1761 39.9543 38.7782 40.6533 40.1761 40.1761 40.1761 39.4772 39.4772 39.6533 39.6533 42.0474
7.96042e-37 -18939.1 0.0736139 0.0739976 10.0382 8.52738 -1.77237 578.883 1.58634 42.289 -1.44841 0.0593687 8.95303 0.133133 3316.27 0.00746869 17.8289 12.185 86.2289 1036.82 408.355 10.9133 1.57199 10.02 -1.77237 -1.77237 -11.7088 -11.7023 -11.6427 10.9133 10.6487 10.4933 -9.86834 -26.8137 -6.44666 -16.1957 -10.7849 -11.0785 -11.2896 -9.61849 -9.87604 -10.7357 -10.5976 -9.18505 -10.7797 -11.5334 -10.3009 -10.1959 -21.9064 -9.76871 -9.63201 -9.61682 -9.03474 -13.6585 -11.2941 -11.173 -11.7866 -8.63305 -8.34464 -10.8979 -15.5036 -11.246 -8.02137 -9.09068 -8.61594 -12.5532 -12.5914 -12.326 -9.06679 -10.9965 -11.6125 -7.56412 -10.8223 -10.307 -10.0626 -10.4288 -15.487 -10.3257 -13.3868 -10.9503 -13.0185 -16.1383 -15.1915 -15.4553 -10.0518 -9.65182 -9.5201 -8.69073 -8.59001 -8.87229 -9.13749 -9.34317 -9.2622 -9.48681 -9.68505 -9.85941 -307.653 -11.7642 -15.5785 -307.653 -15.7715 -25.0174 -22.9194 -307.653 -307.653 -26.572 -307.653 -12.094 -10.6597 -15.2939 -22.5486 -13.938 -18.6799 -307.653 -18.6143 -23.2981 -307.653 -307.653 -307.653 -10.3109 -9.84424 -18.2653 -10.5991 44.0413 43.6702 0.816384 43.7595 43.5996 41.5007 41.5007 41.5007 41.9778 42.5007 41.9778 41.1997 40.9778 41.6768 41.3458 42.1997 41.2789 41.1997 41.1028 41.9778 41.9778 40.8987 40.5007 40.6768 42.1028 40.5007 40.5007 40.9778 41.1028 43.0798 27.3021 30.7493 40.2177 40.2177 39.2177 39.6948 41.7617 40.6948 40.2177 40.2177 41.1208 39.9958 39.9166 39.8197 40.6948 40.2177 40.2177 39.9166 39.9166 39.6156 39.2177 40.6948 41.1719 39.3938 39.2177 39.9958 38.8197 40.6948 40.2177 40.2177 40.2177 39.5187 39.5187 39.6948 39.6948 42.0889
9.686e-37 -18938.9 0.0736139 0.0714018 10.0443 6.70457 -1.44436 637.921 1.7006 48.1777 -1.60972 0.12657 9.54984 0.37586 3241.28 0.0452708 17.7539 11.2297 90.0291 4013.13 377.486 10.9171 1.41678 10.0441 -1.44436 -1.44436 -303.447 -303.447 -303.447 10.9171 10.6524 10.4969 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.043 43.651 -4.90924 43.9279 43.5445 41.4968 41.4968 41.4968 41.974 42.4968 41.974 41.1958 40.974 41.6729 41.3419 42.1958 41.275 41.1958 41.0989 41.974 41.974 40.8948 40.4968 40.6729 42.0989 40.4968 40.4968 40.974 41.0989 43.0759 -8.89745 -6.0863 40.1965 40.1965 39.1965 39.6736 41.7406 40.6736 40.1965 40.1965 41.0996 39.9747 39.8955 39.7986 40.6736 40.1965 40.1965 39.8955 39.8955 39.5945 39.1965 40.6736 41.1508 39.3726 39.1965 39.9747 38.7986 40.6736 40.1965 40.1965 40.1965 39.4975 39.4975 39.6736 39.6736 42.0678
