#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
6.91318e-101 -24180.4 0.0445856 0.0660463 9.9555 9.52347 -1.97171 608.619 1.81021 45.8474 -2.18025 0.102478 1.388 0.00293785 1824.55 0.0642845 21.4463 13.2509 33.5484 2753.26 111.424 10.6481 3.83804 9.77638 -1.97171 -1.97171 -0.0213477 -0.020697 -0.0148258 10.6481 10.4007 10.2778 2.47808 -14.4673 5.89976 -3.84932 1.56152 1.26788 1.05679 2.72792 2.47037 1.61074 1.74879 3.16137 1.56669 0.813041 2.04548 2.1505 -9.55994 2.5777 2.7144 2.72959 3.31168 -1.31209 1.05227 1.17342 0.559793 3.71336 4.00177 1.44855 -3.15723 1.10037 4.32504 3.25574 3.73047 -0.206738 -0.244941 0.020383 3.27962 1.34996 0.733916 4.78229 1.52416 2.03944 2.28382 1.91762 -3.1406 2.02071 -1.04043 1.39615 -0.672057 -3.79187 -2.84506 -3.10888 2.29458 2.69459 2.82631 3.65569 3.75641 3.47412 3.20893 3.00324 3.08421 2.85961 2.66136 2.48701 -307.653 0.582171 -3.23204 -307.653 -3.42507 -12.671 -10.573 -307.653 -307.653 -14.2256 -307.653 0.252382 1.68674 -2.94746 -10.2022 -1.59161 -6.33347 -307.653 -6.26785 -10.9517 -307.653 -307.653 -307.653 2.03552 2.50217 -5.91888 1.74734 44.4547 43.718 -2.42481 44.3962 44.3909 41.0974 41.0974 41.0974 41.5746 42.0974 41.5746 40.7964 40.5746 41.2735 40.9425 41.7964 40.8756 40.7964 40.6995 41.5746 41.5746 40.4954 40.0974 40.2735 41.6995 40.0974 40.0974 40.5746 40.6995 42.6765 41.7013 43.7464 39.6381 39.6381 38.6381 39.1153 41.1822 40.1153 39.6381 39.6381 40.5412 39.4163 39.3371 39.2402 40.1153 39.6381 39.6381 39.3371 39.3371 39.0361 38.6381 40.1153 40.5924 38.8142 38.6381 39.4163 38.2402 40.1153 39.6381 39.6381 39.6381 38.9392 38.9392 39.1153 39.1153 41.5094
3.76685e-100 -24178.7 0.0445856 0.0623792 10.0961 9.52108 -1.6734 637.138 1.1895 45.7749 -2.66136 0.0584863 0.912338 0.0534175 1106.09 -0.0251631 20.7961 11.61 84.9728 3376.28 226.684 10.7266 0.388469 9.95285 -1.6734 -1.6734 -0.419445 -0.418791 -0.412887 10.7266 10.4682 10.3243 2.22153 -14.7239 5.64321 -4.10586 1.30497 1.01133 0.800245 2.47138 2.21382 1.35419 1.49224 2.90482 1.31014 0.556493 1.78893 1.89395 -9.81649 2.32115 2.45785 2.47305 3.05513 -1.56863 0.795722 0.916873 0.303245 3.45681 3.74522 1.192 -3.41377 0.843825 4.06849 2.99919 3.47393 -0.463286 -0.501489 -0.236165 3.02307 1.09342 0.477368 4.52574 1.26761 1.78289 2.02727 1.66107 -3.39715 1.76416 -1.29698 1.1396 -0.928605 -4.04842 -3.10161 -3.36543 2.03803 2.43804 2.56976 3.39914 3.49986 3.21757 2.95238 2.74669 2.82767 2.60306 2.40482 2.23046 -307.653 0.325623 -3.48859 -307.653 -3.68161 -12.9276 -10.8296 -307.653 -307.653 -14.4822 -307.653 -0.00416631 1.43019 -3.20401 -10.4587 -1.84816 -6.59002 -307.653 -6.5244 -11.2083 -307.653 -307.653 -307.653 1.77898 2.24562 -6.17543 1.49079 44.2561 43.7551 -2.43266 44.7256 44.6153 41.0754 41.0754 41.0754 41.5526 42.0754 41.5526 40.7744 40.5526 41.2515 40.9205 41.7744 40.8536 40.7744 40.6775 41.5526 41.5526 40.4734 40.0754 40.2515 41.6775 40.0754 40.0754 40.5526 40.6775 42.6546 41.4261 43.8946 39.8738 39.8738 38.8738 39.3509 41.4179 40.3509 39.8738 39.8738 40.7769 39.652 39.5728 39.4759 40.3509 39.8738 39.8738 39.5728 39.5728 39.2717 38.8738 40.3509 40.828 39.0499 38.8738 39.652 38.4759 40.3509 39.8738 39.8738 39.8738 39.1748 39.1748 39.3509 39.3509 41.7451
8.66394e-100 -24177.8 0.0445856 0.0772572 10.0459 9.5124 -1.96066 602.228 1.52953 38.9759 -2.39369 0.14519 0.153652 0.102475 1479.65 0.092515 20.9229 13.9954 57.5422 2906.89 120.786 10.7318 1.74997 9.89227 -1.96066 -1.96066 -0.252058 -0.251391 -0.245368 10.7318 10.4766 10.3396 2.33841 -14.607 5.76009 -3.98899 1.42185 1.12821 0.917124 2.58826 2.3307 1.47107 1.60912 3.0217 1.42702 0.673372 1.90581 2.01083 -9.69961 2.43803 2.57473 2.58993 3.17201 -1.45175 0.912601 1.03375 0.420124 3.57369 3.8621 1.30888 -3.29689 0.960704 4.18537 3.11607 3.59081 -0.346406 -0.38461 -0.119286 3.13995 1.21029 0.594247 4.64262 1.38449 1.89977 2.14415 1.77795 -3.28027 1.88104 -1.1801 1.25648 -0.811726 -3.93154 -2.98473 -3.24855 2.15491 2.55492 2.68664 3.51602 3.61674 3.33445 3.06926 2.86357 2.94455 2.71994 2.5217 2.34734 -307.653 0.442502 -3.37171 -307.653 -3.56473 -12.8107 -10.7127 -307.653 -307.653 -14.3653 -307.653 0.112713 1.54707 -3.08713 -10.3418 -1.73128 -6.47314 -307.653 -6.40752 -11.0914 -307.653 -307.653 -307.653 1.89585 2.3625 -6.05855 1.60767 44.3457 43.7338 4.45205 44.6207 44.4347 41.136 41.136 41.136 41.6131 42.136 41.6131 40.835 40.6131 41.3121 40.9811 41.835 40.9142 40.835 40.7381 41.6131 41.6131 40.534 40.136 40.3121 41.7381 40.136 40.136 40.6131 40.7381 42.7151 41.3909 43.7145 39.6806 39.6806 38.6806 39.1577 41.2247 40.1577 39.6806 39.6806 40.5837 39.4587 39.3796 39.2826 40.1577 39.6806 39.6806 39.3796 39.3796 39.0785 38.6806 40.1577 40.6348 38.8567 38.6806 39.4587 38.2826 40.1577 39.6806 39.6806 39.6806 38.9816 38.9816 39.1577 39.1577 41.5519
1.35508e-99 -24177.3 0.0445856 0.0610955 10.0863 9.46086 -1.7684 444.708 1.70987 43.5539 -2.10737 0.0598622 0.599091 0.0723704 1037.06 0.0483289 17.6475 13.1925 49.0028 1091.96 204.657 10.8052 0.666384 9.95542 -1.7684 -1.7684 -0.486015 -0.485263 -0.478478 10.8052 10.5463 10.4022 2.14561 -14.7998 5.56729 -4.18179 1.22905 0.935407 0.724324 2.39546 2.1379 1.27827 1.41632 2.8289 1.23422 0.480573 1.71301 1.81803 -9.89241 2.24523 2.38193 2.39713 2.97921 -1.64455 0.719802 0.840952 0.227324 3.38089 3.6693 1.11608 -3.48969 0.767905 3.99257 2.92327 3.39801 -0.539206 -0.577409 -0.312086 2.94715 1.0175 0.401447 4.44982 1.19169 1.70697 1.95135 1.58515 -3.47307 1.68824 -1.3729 1.06368 -1.00453 -4.12434 -3.17753 -3.44135 1.96211 2.36212 2.49384 3.32322 3.42394 3.14165 2.87646 2.67077 2.75175 2.52714 2.3289 2.15454 -307.653 0.249702 -3.56451 -307.653 -3.75753 -13.0035 -10.9055 -307.653 -307.653 -14.5581 -307.653 -0.0800869 1.35427 -3.27993 -10.5346 -1.92408 -6.66594 -307.653 -6.60032 -11.2842 -307.653 -307.653 -307.653 1.70305 2.1697 -6.25135 1.41487 44.2629 43.6835 -0.0720997 44.6314 44.4926 41.2948 41.2948 41.2948 41.7719 42.2948 41.7719 40.9937 40.7719 41.4709 41.1399 41.9937 41.0729 40.9937 40.8968 41.7719 41.7719 40.6927 40.2948 40.4709 41.8968 40.2948 40.2948 40.7719 40.8968 42.8738 40.3952 44.4995 39.7684 39.7684 38.7684 39.2456 41.3125 40.2456 39.7684 39.7684 40.6715 39.5466 39.4674 39.3705 40.2456 39.7684 39.7684 39.4674 39.4674 39.1664 38.7684 40.2456 40.7227 38.9445 38.7684 39.5466 38.3705 40.2456 39.7684 39.7684 39.7684 39.0695 39.0695 39.2456 39.2456 41.6397
1.41132e-99 -24177.3 0.0445856 0.0709938 9.98626 9.49505 -1.85273 625.891 1.31232 43.5734 -2.44309 0.0511904 0.875874 0.0374761 1476.66 0.0408037 21.3475 12.9968 25.2331 1532 125.031 10.6125 3.17551 9.82199 -1.85273 -1.85273 -0.210528 -0.209833 -0.203564 10.6125 10.3622 10.2345 2.32003 -14.6254 5.74171 -4.00737 1.40347 1.10983 0.898743 2.56987 2.31232 1.45269 1.59074 3.00332 1.40864 0.654992 1.88743 1.99245 -9.71799 2.41965 2.55635 2.57155 3.15363 -1.47014 0.894221 1.01537 0.401744 3.55531 3.84372 1.2905 -3.31528 0.942324 4.16699 3.09769 3.57242 -0.364787 -0.40299 -0.137667 3.12157 1.19191 0.575866 4.62424 1.36611 1.88139 2.12577 1.75957 -3.29865 1.86266 -1.19848 1.2381 -0.830107 -3.94992 -3.00311 -3.26693 2.13653 2.53654 2.66826 3.49764 3.59836 3.31607 3.05088 2.84519 2.92616 2.70156 2.50331 2.32896 -307.653 0.424121 -3.39009 -307.653 -3.58312 -12.8291 -10.7311 -307.653 -307.653 -14.3837 -307.653 0.0943321 1.52869 -3.10551 -10.3602 -1.74966 -6.49152 -307.653 -6.4259 -11.1098 -307.653 -307.653 -307.653 1.87747 2.34412 -6.07693 1.58929 44.3256 43.7504 -0.215819 44.6529 44.5766 41.0385 41.0385 41.0385 41.5157 42.0385 41.5157 40.7375 40.5157 41.2146 40.8836 41.7375 40.8167 40.7375 40.6406 41.5157 41.5157 40.4365 40.0385 40.2146 41.6406 40.0385 40.0385 40.5157 40.6406 42.6176 41.592 43.6544 39.6485 39.6485 38.6485 39.1257 41.1926 40.1257 39.6485 39.6485 40.5516 39.4267 39.3475 39.2506 40.1257 39.6485 39.6485 39.3475 39.3475 39.0465 38.6485 40.1257 40.6028 38.8246 38.6485 39.4267 38.2506 40.1257 39.6485 39.6485 39.6485 38.9496 38.9496 39.1257 39.1257 41.5198
1.8713e-99 -24177 0.0445856 0.0775103 10.1045 9.45685 -1.92177 458.998 1.59106 44.8128 -2.52053 0.147937 0.2931 0.0630594 1124.71 -0.0310103 19.9275 13.3265 79.697 1243.86 192.018 10.858 0.144803 9.9789 -1.92177 -1.92177 -0.52695 -0.526192 -0.519344 10.858 10.5974 10.4492 2.12306 -14.8223 5.54474 -4.20433 1.20651 0.912863 0.70178 2.37291 2.11536 1.25573 1.39378 2.80635 1.21167 0.458029 1.69046 1.79549 -9.91496 2.22269 2.35939 2.37458 2.95666 -1.6671 0.697258 0.818408 0.204781 3.35835 3.64676 1.09353 -3.51224 0.745361 3.97003 2.90073 3.37546 -0.56175 -0.599953 -0.334629 2.92461 0.994951 0.378903 4.42728 1.16914 1.68443 1.9288 1.5626 -3.49561 1.6657 -1.39544 1.04113 -1.02707 -4.14688 -3.20007 -3.46389 1.93956 2.33958 2.4713 3.30067 3.40139 3.11911 2.85391 2.64823 2.7292 2.50459 2.30635 2.132 -307.653 0.227158 -3.58705 -307.653 -3.78008 -13.026 -10.928 -307.653 -307.653 -14.5806 -307.653 -0.102631 1.33173 -3.30248 -10.5572 -1.94662 -6.68848 -307.653 -6.62286 -11.3067 -307.653 -307.653 -307.653 1.68051 2.14716 -6.27389 1.39233 44.2706 43.7299 -1.39583 44.6298 44.5134 41.3011 41.3011 41.3011 41.7782 42.3011 41.7782 41 40.7782 41.4771 41.1461 42 41.0792 41 40.9031 41.7782 41.7782 40.699 40.3011 40.4771 41.9031 40.3011 40.3011 40.7782 40.9031 42.8802 41.1794 43.7719 39.8339 39.8339 38.8339 39.311 41.3779 40.311 39.8339 39.8339 40.737 39.612 39.5328 39.4359 40.311 39.8339 39.8339 39.5328 39.5328 39.2318 38.8339 40.311 40.7881 39.01 38.8339 39.612 38.4359 40.311 39.8339 39.8339 39.8339 39.1349 39.1349 39.311 39.311 41.7051
5.55922e-99 -24175.8 0.0445856 0.067599 10.0652 9.55039 -1.77625 581.1 1.84085 46.6523 -2.57557 0.0811563 1.87998 0.0214334 1687.93 0.0531235 20.3827 12.38 78.8149 3498.26 229.762 10.7979 1.24421 9.90689 -1.77625 -1.77625 -0.159097 -0.158486 -0.152968 10.7979 10.5427 10.4055 2.45056 -14.4948 5.87224 -3.87683 1.53401 1.24036 1.02928 2.70041 2.44285 1.58322 1.72127 3.13385 1.53917 0.785526 2.01796 2.12298 -9.58746 2.55018 2.68688 2.70208 3.28416 -1.3396 1.02475 1.14591 0.532278 3.68585 3.97426 1.42103 -3.18474 1.07286 4.29753 3.22822 3.70296 -0.234253 -0.272456 -0.00713231 3.2521 1.32245 0.7064 4.75478 1.49664 2.01193 2.2563 1.8901 -3.16811 1.99319 -1.06794 1.36863 -0.699573 -3.81938 -2.87257 -3.1364 2.26706 2.66707 2.7988 3.62817 3.72889 3.44661 3.18141 2.97573 3.0567 2.83209 2.63385 2.45949 -307.653 0.554655 -3.25956 -307.653 -3.45258 -12.6985 -10.6005 -307.653 -307.653 -14.2531 -307.653 0.224866 1.65923 -2.97498 -10.2297 -1.61913 -6.36099 -307.653 -6.29537 -10.9792 -307.653 -307.653 -307.653 2.00801 2.47465 -5.94639 1.71983 44.4448 43.7397 -3.23146 44.5252 44.4846 41.1392 41.1392 41.1392 41.6164 42.1392 41.6164 40.8382 40.6164 41.3153 40.9843 41.8382 40.9174 40.8382 40.7413 41.6164 41.6164 40.5372 40.1392 40.3153 41.7413 40.1392 40.1392 40.6164 40.7413 42.7183 41.3502 43.7651 39.8752 39.8752 38.8752 39.3523 41.4192 40.3523 39.8752 39.8752 40.7783 39.6533 39.5742 39.4772 40.3523 39.8752 39.8752 39.5742 39.5742 39.2731 38.8752 40.3523 40.8294 39.0513 38.8752 39.6533 38.4772 40.3523 39.8752 39.8752 39.8752 39.1762 39.1762 39.3523 39.3523 41.7465
7.63957e-99 -24175.5 0.0445856 0.0681603 10.0232 9.55967 -1.72646 655.607 1.75405 42.2695 -2.39716 0.0778178 1.61474 0.0914515 1752.95 0.0281513 19.3524 10.1198 53.4262 1124.45 118.922 10.7096 2.3155 9.85196 -1.72646 -1.72646 -0.090376 -0.0897773 -0.084377 10.7096 10.4578 10.3272 2.47693 -14.4685 5.89862 -3.85046 1.56038 1.26673 1.05565 2.72678 2.46923 1.6096 1.74765 3.16022 1.56554 0.811899 2.04433 2.14936 -9.56109 2.57656 2.71326 2.72845 3.31053 -1.31323 1.05113 1.17228 0.558651 3.71222 4.00063 1.44741 -3.15837 1.09923 4.3239 3.2546 3.72933 -0.207879 -0.246082 0.0192414 3.27848 1.34882 0.732774 4.78115 1.52301 2.0383 2.28267 1.91647 -3.14174 2.01957 -1.04157 1.395 -0.673199 -3.79301 -2.8462 -3.11002 2.29343 2.69345 2.82517 3.65455 3.75526 3.47298 3.20779 3.0021 3.08307 2.85847 2.66022 2.48587 -307.653 0.581029 -3.23318 -307.653 -3.42621 -12.6722 -10.5742 -307.653 -307.653 -14.2268 -307.653 0.25124 1.6856 -2.9486 -10.2033 -1.59275 -6.33461 -307.653 -6.26899 -10.9529 -307.653 -307.653 -307.653 2.03438 2.50103 -5.92002 1.7462 44.439 43.7281 1.19095 44.543 44.3762 41.0563 41.0563 41.0563 41.5334 42.0563 41.5334 40.7553 40.5334 41.2324 40.9014 41.7553 40.8345 40.7553 40.6584 41.5334 41.5334 40.4542 40.0563 40.2324 41.6584 40.0563 40.0563 40.5334 40.6584 42.6354 41.2583 43.4535 39.6908 39.6908 38.6908 39.168 41.2349 40.168 39.6908 39.6908 40.5939 39.469 39.3898 39.2929 40.168 39.6908 39.6908 39.3898 39.3898 39.0888 38.6908 40.168 40.6451 38.8669 38.6908 39.469 38.2929 40.168 39.6908 39.6908 39.6908 38.9919 38.9919 39.168 39.168 41.5621
1.04126e-98 -24175.2 0.0445856 0.0654927 9.96908 9.41489 -1.75116 548.031 1.6339 40.2853 -2.56399 0.0944348 1.1507 0.0663573 1103.98 0.0347269 19.8006 12.924 30.1524 1762 275.049 10.7188 3.55135 9.82067 -1.75116 -1.75116 -0.242514 -0.241679 -0.234134 10.7188 10.467 10.3372 2.27131 -14.6741 5.69299 -4.05608 1.35475 1.06111 0.850026 2.52116 2.2636 1.40397 1.54202 2.9546 1.35992 0.606274 1.83871 1.94373 -9.76671 2.37093 2.50763 2.52283 3.10491 -1.51885 0.845503 0.966654 0.353026 3.50659 3.79501 1.24178 -3.36399 0.893606 4.11828 3.04897 3.52371 -0.413504 -0.451707 -0.186384 3.07285 1.1432 0.527149 4.57552 1.31739 1.83267 2.07705 1.71085 -3.34736 1.81394 -1.2472 1.18938 -0.878824 -3.99863 -3.05183 -3.31565 2.08781 2.48782 2.61955 3.44892 3.54964 3.26736 3.00216 2.79648 2.87745 2.65284 2.4546 2.28024 -307.653 0.375404 -3.43881 -307.653 -3.63183 -12.8778 -10.7798 -307.653 -307.653 -14.4324 -307.653 0.045615 1.47997 -3.15423 -10.4089 -1.79838 -6.54024 -307.653 -6.47462 -11.1585 -307.653 -307.653 -307.653 1.82876 2.2954 -6.12564 1.54057 44.3399 43.7343 3.13542 44.6039 44.4778 41.1933 41.1933 41.1933 41.6705 42.1933 41.6705 40.8923 40.6705 41.3694 41.0384 41.8923 40.9715 40.8923 40.7954 41.6705 41.6705 40.5913 40.1933 40.3694 41.7954 40.1933 40.1933 40.6705 40.7954 42.7724 41.1995 43.6864 39.9045 39.9045 38.9045 39.3816 41.4486 40.3816 39.9045 39.9045 40.8076 39.6827 39.6035 39.5066 40.3816 39.9045 39.9045 39.6035 39.6035 39.3025 38.9045 40.3816 40.8588 39.0806 38.9045 39.6827 38.5066 40.3816 39.9045 39.9045 39.9045 39.2056 39.2056 39.3816 39.3816 41.7758
2.2245e-98 -24174.4 0.0445856 0.0732438 10.0756 9.41834 -1.73389 400.012 1.849 42.9158 -2.1855 0.133304 1.08911 0.0971917 1015.14 0.0940499 19.6122 12.9533 44.8653 1048.59 127.272 10.8343 0.96188 9.95235 -1.73389 -1.73389 -0.556196 -0.555367 -0.547882 10.8343 10.5753 10.4312 2.06508 -14.8803 5.48676 -4.26232 1.14852 0.854876 0.643793 2.31493 2.05737 1.19774 1.33579 2.74837 1.15369 0.400042 1.63248 1.7375 -9.97294 2.1647 2.3014 2.3166 2.89868 -1.72509 0.639271 0.760421 0.146794 3.30036 3.58877 1.03555 -3.57022 0.687374 3.91204 2.84274 3.31747 -0.619737 -0.65794 -0.392616 2.86662 0.936964 0.320917 4.36929 1.11116 1.62644 1.87082 1.50462 -3.5536 1.60771 -1.45343 0.983146 -1.08506 -4.20487 -3.25806 -3.52188 1.88158 2.28159 2.41331 3.24269 3.34341 3.06112 2.79593 2.59024 2.67121 2.44661 2.24836 2.07401 -307.653 0.169171 -3.64504 -307.653 -3.83807 -13.084 -10.986 -307.653 -307.653 -14.6386 -307.653 -0.160618 1.27374 -3.36046 -10.6152 -2.00461 -6.74647 -307.653 -6.68085 -11.3647 -307.653 -307.653 -307.653 1.62252 2.08917 -6.33188 1.33434 44.2561 43.6761 0.595137 44.4618 44.2984 41.3536 41.3536 41.3536 41.8308 42.3536 41.8308 41.0526 40.8308 41.5297 41.1987 42.0526 41.1318 41.0526 40.9557 41.8308 41.8308 40.7516 40.3536 40.5297 41.9557 40.3536 40.3536 40.8308 40.9557 42.9327 41.0982 43.6546 39.6841 39.6841 38.6841 39.1612 41.2282 40.1612 39.6841 39.6841 40.5872 39.4623 39.3831 39.2862 40.1612 39.6841 39.6841 39.3831 39.3831 39.0821 38.6841 40.1612 40.6384 38.8602 38.6841 39.4623 38.2862 40.1612 39.6841 39.6841 39.6841 38.9851 38.9851 39.1612 39.1612 41.5554
3.76905e-98 -24173.8 0.0445856 0.0721599 10.0205 9.48626 -1.73499 554.565 1.98444 46.251 -1.98849 0.104789 1.11277 0.0539739 1046.47 0.0759997 21.4981 10.9524 65.0052 2884.91 184.005 10.7563 2.38048 9.8671 -1.73499 -1.73499 -0.204188 -0.203479 -0.197081 10.7563 10.5029 10.3699 2.36092 -14.5845 5.7826 -3.96647 1.44437 1.15072 0.939636 2.61077 2.35321 1.49358 1.63163 3.04421 1.44953 0.695885 1.92832 2.03334 -9.6771 2.46054 2.59724 2.61244 3.19452 -1.42924 0.935114 1.05626 0.442637 3.5962 3.88462 1.33139 -3.27438 0.983217 4.20789 3.13858 3.61332 -0.323894 -0.362097 -0.0967734 3.16246 1.23281 0.616759 4.66513 1.407 1.92229 2.16666 1.80046 -3.25775 1.90355 -1.15759 1.27899 -0.789214 -3.90902 -2.96222 -3.22604 2.17742 2.57743 2.70916 3.53853 3.63925 3.35697 3.09177 2.88609 2.96706 2.74245 2.54421 2.36985 -307.653 0.465014 -3.3492 -307.653 -3.54222 -12.7882 -10.6902 -307.653 -307.653 -14.3428 -307.653 0.135225 1.56958 -3.06462 -10.3193 -1.70877 -6.45063 -307.653 -6.38501 -11.0689 -307.653 -307.653 -307.653 1.91837 2.38501 -6.03603 1.63019 44.3884 43.6857 -2.76311 44.4273 44.3345 41.2108 41.2108 41.2108 41.6879 42.2108 41.6879 40.9098 40.6879 41.3869 41.0559 41.9098 40.989 40.9098 40.8129 41.6879 41.6879 40.6088 40.2108 40.3869 41.8129 40.2108 40.2108 40.6879 40.8129 42.7899 41.4207 44.1685 39.8293 39.8293 38.8293 39.3064 41.3734 40.3064 39.8293 39.8293 40.7324 39.6074 39.5283 39.4314 40.3064 39.8293 39.8293 39.5283 39.5283 39.2272 38.8293 40.3064 40.7835 39.0054 38.8293 39.6074 38.4314 40.3064 39.8293 39.8293 39.8293 39.1303 39.1303 39.3064 39.3064 41.7006
