#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
7.65633e-180 -21766.1 0.202325 0.0551266 9.97478 9.30707 -1.75728 801.853 1.86828 44.7098 -2.45848 0.085745 0.503864 0.161052 2308.89 -0.0028541 20.7834 12.837 29.1325 5922.37 170.278 11.4927 1.57499 9.85392 -1.75728 -1.75728 0.164858 0.165929 0.175609 11.4927 11.238 11.1037 1.28254 -15.6628 4.70422 -5.04485 0.365985 0.0723391 -0.138744 1.53239 1.27483 0.415203 0.553251 1.96583 0.371149 -0.382496 0.849939 0.954962 -10.7555 1.38216 1.51886 1.53406 2.11614 -2.50762 -0.143267 -0.0221162 -0.635744 2.51782 2.80624 0.25301 -4.35276 -0.0951636 3.12951 2.0602 2.53494 -1.40227 -1.44048 -1.17515 2.08408 0.154427 -0.461621 3.58675 0.328619 0.843905 1.08828 0.722079 -4.33613 0.825174 -2.23597 0.200608 -1.86759 -4.9874 -4.0406 -4.30442 1.09904 1.49905 1.63078 2.46015 2.56087 2.27859 2.01339 1.80771 1.88868 1.66407 1.46583 1.29147 -307.653 -0.613366 -4.42758 -307.653 -4.6206 -13.8666 -11.7686 -307.653 -307.653 -15.4212 -307.653 -0.943155 0.491204 -4.143 -11.3977 -2.78715 -7.52901 -307.653 -7.46339 -12.1473 -307.653 -307.653 -307.653 0.839987 1.30663 -7.11441 0.551805 44.9525 44.3928 -0.540256 45.4717 45.1598 42.485 42.485 42.485 42.9622 43.485 42.9622 42.184 41.9622 42.6611 42.3301 43.184 42.2632 42.184 42.0871 42.9622 42.9622 41.883 41.485 41.6611 43.0871 41.485 41.485 41.9622 42.0871 44.0641 -16.0016 -13.886 41.0713 41.0713 40.0713 40.5484 42.6154 41.5484 41.0713 41.0713 41.9744 40.8495 40.7703 40.6734 41.5484 41.0713 41.0713 40.7703 40.7703 40.4693 40.0713 41.5484 42.0256 40.2474 40.0713 40.8495 39.6734 41.5484 41.0713 41.0713 41.0713 40.3723 40.3723 40.5484 40.5484 42.9426
2.25513e-179 -21765 0.202325 0.0624179 9.92269 9.30503 -1.82811 428.008 1.78513 39.5691 -2.32018 0.122788 0.826276 6.64735e-05 2518.47 0.0276506 20.4986 13.9681 53.3655 4170.53 262.997 11.3936 2.64152 9.78996 -1.82811 -1.82811 0.291192 0.292268 0.301994 11.3936 11.1429 11.0159 1.35631 -15.5891 4.77799 -4.97109 0.439753 0.146108 -0.0649755 1.60616 1.3486 0.488971 0.627019 2.0396 0.444917 -0.308727 0.923707 1.02873 -10.6817 1.45593 1.59263 1.60783 2.18991 -2.43385 -0.0694981 0.0516523 -0.561975 2.59159 2.88 0.326779 -4.27899 -0.0213951 3.20327 2.13397 2.60871 -1.32851 -1.36671 -1.10139 2.15785 0.228195 -0.387852 3.66052 0.402387 0.917673 1.16205 0.795848 -4.26237 0.898942 -2.1622 0.274377 -1.79383 -4.91364 -3.96683 -4.23065 1.17281 1.57282 1.70454 2.53392 2.63464 2.35235 2.08716 1.88147 1.96245 1.73784 1.5396 1.36524 -307.653 -0.539597 -4.35381 -307.653 -4.54683 -13.7928 -11.6948 -307.653 -307.653 -15.3474 -307.653 -0.869387 0.564973 -4.06923 -11.3239 -2.71338 -7.45524 -307.653 -7.38962 -12.0735 -307.653 -307.653 -307.653 0.913755 1.3804 -7.04065 0.625573 44.9627 44.3761 4.52726 45.1711 45.1709 42.4866 42.4866 42.4866 42.9637 43.4866 42.9637 42.1856 41.9637 42.6627 42.3317 43.1856 42.2648 42.1856 42.0887 42.9637 42.9637 41.8845 41.4866 41.6627 43.0887 41.4866 41.4866 41.9637 42.0887 44.0657 17.0231 19.4834 41.0925 41.0925 40.0925 40.5696 42.6366 41.5696 41.0925 41.0925 41.9956 40.8706 40.7915 40.6946 41.5696 41.0925 41.0925 40.7915 40.7915 40.4904 40.0925 41.5696 42.0467 40.2686 40.0925 40.8706 39.6946 41.5696 41.0925 41.0925 41.0925 40.3935 40.3935 40.5696 40.5696 42.9638
3.95082e-179 -21764.4 0.202325 0.0689546 9.95035 9.4307 -1.83531 825.816 2.38998 45.7458 -2.47631 0.123417 1.9131 0.0443272 2561.73 0.0219111 18.0098 11.8802 40.245 5194.83 181.804 11.4839 2.09108 9.79326 -1.83531 -1.83531 0.630055 0.63086 0.638134 11.4839 11.2348 11.1097 1.72205 -15.2233 5.14373 -4.60534 0.805496 0.51185 0.300767 1.9719 1.71434 0.854714 0.992762 2.40534 0.81066 0.0570156 1.28945 1.39447 -10.316 1.82167 1.95837 1.97357 2.55565 -2.06811 0.296245 0.417395 -0.196232 2.95734 3.24575 0.692522 -3.91325 0.344348 3.56902 2.49971 2.97445 -0.962763 -1.00097 -0.735642 2.52359 0.593938 -0.0221096 4.02627 0.76813 1.28342 1.52779 1.16159 -3.89662 1.26468 -1.79645 0.64012 -1.42808 -4.54789 -3.60108 -3.86491 1.53855 1.93856 2.07029 2.89966 3.00038 2.7181 2.4529 2.24722 2.32819 2.10358 1.90534 1.73098 -307.653 -0.173855 -3.98807 -307.653 -4.18109 -13.427 -11.329 -307.653 -307.653 -14.9816 -307.653 -0.503644 0.930715 -3.70349 -10.9582 -2.34764 -7.0895 -307.653 -7.02388 -11.7078 -307.653 -307.653 -307.653 1.2795 1.74614 -6.6749 0.991316 45.1815 44.3999 -1.57887 45.1339 45.0559 42.4627 42.4627 42.4627 42.9398 43.4627 42.9398 42.1616 41.9398 42.6388 42.3078 43.1616 42.2408 42.1616 42.0647 42.9398 42.9398 41.8606 41.4627 41.6388 43.0647 41.4627 41.4627 41.9398 42.0647 44.0417 40.9102 43.8233 41.0589 41.0589 40.0589 40.536 42.603 41.536 41.0589 41.0589 41.962 40.837 40.7579 40.6609 41.536 41.0589 41.0589 40.7579 40.7579 40.4568 40.0589 41.536 42.0131 40.235 40.0589 40.837 39.6609 41.536 41.0589 41.0589 41.0589 40.3599 40.3599 40.536 40.536 42.9302
4.19025e-179 -21764.4 0.202325 0.068111 9.89735 9.36569 -1.66726 756.004 2.23983 42.4437 -2.38046 0.100808 1.89162 0.0510516 2532.04 0.0604446 19.3912 12.682 60.8398 1770.61 171.204 11.4193 3.11577 9.74329 -1.66726 -1.66726 0.588515 0.589451 0.597905 11.4193 11.1725 11.0518 1.6276 -15.3178 5.04928 -4.69979 0.711046 0.4174 0.206317 1.87745 1.61989 0.760264 0.898312 2.31089 0.71621 -0.0374345 1.195 1.30002 -10.4104 1.72722 1.86392 1.87912 2.4612 -2.16256 0.201794 0.322945 -0.290683 2.86289 3.1513 0.598071 -4.0077 0.249897 3.47457 2.40526 2.88 -1.05721 -1.09542 -0.830093 2.42914 0.499488 -0.11656 3.93182 0.67368 1.18897 1.43334 1.06714 -3.99107 1.17023 -1.8909 0.54567 -1.52253 -4.64234 -3.69553 -3.95936 1.4441 1.84411 1.97584 2.80521 2.90593 2.62365 2.35845 2.15277 2.23374 2.00913 1.81089 1.63653 -307.653 -0.268305 -4.08252 -307.653 -4.27554 -13.5215 -11.4235 -307.653 -307.653 -15.0761 -307.653 -0.598094 0.836265 -3.79794 -11.0526 -2.44209 -7.18395 -307.653 -7.11833 -11.8022 -307.653 -307.653 -307.653 1.18505 1.65169 -6.76935 0.896866 45.1214 44.3831 1.72135 45.1503 45.0598 42.4691 42.4691 42.4691 42.9462 43.4691 42.9462 42.1681 41.9462 42.6452 42.3142 43.1681 42.2472 42.1681 42.0711 42.9462 42.9462 41.867 41.4691 41.6452 43.0711 41.4691 41.4691 41.9462 42.0711 44.0481 41.234 43.7683 41.0407 41.0407 40.0407 40.5178 42.5848 41.5178 41.0407 41.0407 41.9438 40.8189 40.7397 40.6428 41.5178 41.0407 41.0407 40.7397 40.7397 40.4387 40.0407 41.5178 41.995 40.2168 40.0407 40.8189 39.6428 41.5178 41.0407 41.0407 41.0407 40.3417 40.3417 40.5178 40.5178 42.912
8.7397e-179 -21763.6 0.202325 0.058078 9.9533 9.20554 -0.764924 555.332 1.38614 48.6247 -2.49926 0.0832364 0.955338 0.129729 2345.57 -0.0196501 20.9194 9.95219 80.0024 9056.46 148.263 11.4116 2.03036 9.85012 -0.764924 -0.764924 -0.227632 -0.226279 -0.214035 11.4116 11.1604 11.0356 0.85964 -307.653 4.16079 -9.92789 0.684628 0.359813 0.0142291 1.66928 -0.0312719 0.89734 1.02944 2.44902 0.861283 0.188287 1.39972 1.53813 -14.2236 2.02892 2.16516 2.09709 1.65425 -1.89151 0.475339 0.596489 -0.0171382 2.05639 2.32841 -1.17169 -5.69755 0.358765 2.65064 2.63562 3.11035 -0.820608 -0.858513 -0.555716 1.62964 0.744561 0.128513 3.09996 0.968655 1.4744 1.71903 1.35316 -5.51205 1.46323 -1.83878 0.838669 -1.34993 -4.36855 -3.42174 -3.68761 1.73705 2.13707 1.17194 1.99612 2.09414 1.81028 1.55492 1.34913 1.42751 1.20809 1.00957 0.834912 -307.653 0.0124012 -5.65445 -307.653 -6.10121 -307.653 -13.5698 -307.653 -307.653 -15.6426 -307.653 -0.301638 1.15981 -5.23714 -14.3761 -2.42777 -9.50718 -307.653 -9.01073 -13.9574 -307.653 -307.653 -307.653 1.26882 1.73549 -12.6225 1.04442 44.7654 44.4053 -4.46977 45.3851 45.1392 42.5169 42.5169 42.5169 42.994 43.5169 42.994 42.2159 41.994 42.693 42.362 43.2159 42.295 42.2159 42.119 42.994 42.994 41.9148 41.5169 41.693 43.119 41.5169 41.5169 41.994 42.119 44.096 -35.5505 -32.9288 40.9935 40.9935 39.9935 40.4706 42.5375 41.4706 40.9935 40.9935 41.8966 40.7716 40.6924 40.5955 41.4706 40.9935 40.9935 40.6924 40.6924 40.3914 39.9935 41.4706 41.9477 40.1696 39.9935 40.7716 39.5955 41.4706 40.9935 40.9935 40.9935 40.2945 40.2945 40.4706 40.4706 42.8647
9.13823e-178 -21761.2 0.202325 0.0631778 10.0405 9.55599 -2.18638 942.779 2.47442 39.1369 -2.53447 0.0790171 1.73254 0.0834741 2649.04 0.0278906 18.2766 9.18332 50.1324 4008.34 212.39 11.6133 0.0325483 9.87458 -2.18638 -2.18638 0.750911 0.751515 0.756961 11.6133 11.3571 11.2124 1.93285 -15.0125 5.35453 -4.39454 1.0163 0.722649 0.511566 2.1827 1.92514 1.06551 1.20356 2.61614 1.02146 0.267815 1.50025 1.60527 -10.1052 2.03247 2.16917 2.18437 2.76645 -1.85731 0.507044 0.628194 0.0145667 3.16813 3.45655 0.903321 -3.70245 0.555147 3.77982 2.71051 3.18525 -0.751964 -0.790167 -0.524843 2.73439 0.804737 0.188689 4.23706 0.978929 1.49422 1.73859 1.37239 -3.68582 1.47548 -1.58566 0.850919 -1.21728 -4.33709 -3.39029 -3.65411 1.74935 2.14936 2.28109 3.11046 3.21118 2.9289 2.6637 2.45802 2.53899 2.31438 2.11614 1.94178 -307.653 0.0369444 -3.77727 -307.653 -3.97029 -13.2162 -11.1182 -307.653 -307.653 -14.7709 -307.653 -0.292845 1.14151 -3.49269 -10.7474 -2.13684 -6.8787 -307.653 -6.81308 -11.497 -307.653 -307.653 -307.653 1.4903 1.95694 -6.4641 1.20212 45.3118 44.4428 5.02515 45.2773 45.1225 42.4192 42.4192 42.4192 42.8963 43.4192 42.8963 42.1182 41.8963 42.5953 42.2643 43.1182 42.1974 42.1182 42.0213 42.8963 42.8963 41.8171 41.4192 41.5953 43.0213 41.4192 41.4192 41.8963 42.0213 43.9983 2.74454 5.0336 41.0756 41.0756 40.0756 40.5527 42.6197 41.5527 41.0756 41.0756 41.9787 40.8538 40.7746 40.6777 41.5527 41.0756 41.0756 40.7746 40.7746 40.4736 40.0756 41.5527 42.0299 40.2517 40.0756 40.8538 39.6777 41.5527 41.0756 41.0756 41.0756 40.3766 40.3766 40.5527 40.5527 42.9469
9.62996e-178 -21761.2 0.202325 0.0563596 9.88878 9.22146 -1.01446 977.653 1.42027 46.0718 -2.35936 0.143692 0.5987 0.00705834 2349.22 -0.0192391 21.6981 12.4572 18.2727 5953.45 159.618 11.3522 3.27008 9.76784 -1.01446 -1.01446 0.111803 0.113108 0.124909 11.3522 11.1057 10.9882 1.13367 -307.653 4.43483 -9.65386 0.95866 0.633845 0.288261 1.94331 0.24276 1.17137 1.30347 2.72305 1.13532 0.462319 1.67375 1.81216 -13.9495 2.30295 2.43919 2.37112 1.92828 -1.61748 0.749371 0.870521 0.256894 2.33042 2.60244 -0.897657 -5.42352 0.632797 2.92467 2.90965 3.38439 -0.546576 -0.584481 -0.281684 1.90367 1.01859 0.402545 3.37399 1.24269 1.74844 1.99306 1.62719 -5.23802 1.73726 -1.56474 1.1127 -1.0759 -4.09452 -3.14771 -3.41358 2.01109 2.4111 1.44598 2.27015 2.36817 2.08431 1.82896 1.62316 1.70155 1.48212 1.2836 1.10894 -307.653 0.286433 -5.38041 -307.653 -5.82718 -307.653 -13.2958 -307.653 -307.653 -15.3686 -307.653 -0.0276065 1.43384 -4.9631 -14.1021 -2.15374 -9.23315 -307.653 -8.7367 -13.6834 -307.653 -307.653 -307.653 1.54285 2.00952 -12.3484 1.31846 44.8407 44.418 -1.98543 45.171 45.1581 42.4987 42.4987 42.4987 42.9758 43.4987 42.9758 42.1976 41.9758 42.6747 42.3438 43.1976 42.2768 42.1976 42.1007 42.9758 42.9758 41.8966 41.4987 41.6747 43.1007 41.4987 41.4987 41.9758 42.1007 44.0778 -6.84439 -4.78533 41.0127 41.0127 40.0127 40.4898 42.5567 41.4898 41.0127 41.0127 41.9158 40.7908 40.7116 40.6147 41.4898 41.0127 41.0127 40.7116 40.7116 40.4106 40.0127 41.4898 41.9669 40.1888 40.0127 40.7908 39.6147 41.4898 41.0127 41.0127 41.0127 40.3137 40.3137 40.4898 40.4898 42.8839
1.69831e-177 -21760.6 0.202325 0.0575641 9.99364 9.57085 -1.80715 729.209 2.81782 47.0944 -2.27115 0.0764836 2.06203 0.0648806 2734.99 -0.0164742 18.1219 12.5729 92.8228 2497.57 213.112 11.5484 1.15617 9.81223 -1.80715 -1.80715 0.858117 0.8587 0.863963 11.5484 11.2992 11.173 1.99278 -14.9526 5.41447 -4.33461 1.07623 0.782585 0.571501 2.24263 1.98508 1.12545 1.2635 2.67607 1.08139 0.32775 1.56018 1.66521 -10.0452 2.09241 2.22911 2.2443 2.82638 -1.79738 0.566979 0.688129 0.0745018 3.22807 3.51648 0.963256 -3.64252 0.615082 3.83975 2.77045 3.24518 -0.692029 -0.730232 -0.464908 2.79433 0.864672 0.248625 4.297 1.03886 1.55415 1.79853 1.43232 -3.62589 1.53542 -1.52572 0.910854 -1.15735 -4.27716 -3.33035 -3.59417 1.80929 2.2093 2.34102 3.1704 3.27112 2.98883 2.72364 2.51795 2.59892 2.37432 2.17607 2.00172 -307.653 0.0968795 -3.71733 -307.653 -3.91036 -13.1563 -11.0583 -307.653 -307.653 -14.7109 -307.653 -0.23291 1.20145 -3.43275 -10.6875 -2.0769 -6.81876 -307.653 -6.75314 -11.437 -307.653 -307.653 -307.653 1.55023 2.01688 -6.40417 1.26205 45.3529 44.4174 -2.89196 45.1876 45.0728 42.4441 42.4441 42.4441 42.9212 43.4441 42.9212 42.143 41.9212 42.6202 42.2892 43.143 42.2222 42.143 42.0461 42.9212 42.9212 41.842 41.4441 41.6202 43.0461 41.4441 41.4441 41.9212 42.0461 44.0232 40.3125 43.6864 41.0445 41.0445 40.0445 40.5216 42.5886 41.5216 41.0445 41.0445 41.9476 40.8226 40.7435 40.6465 41.5216 41.0445 41.0445 40.7435 40.7435 40.4424 40.0445 41.5216 41.9987 40.2206 40.0445 40.8226 39.6465 41.5216 41.0445 41.0445 41.0445 40.3455 40.3455 40.5216 40.5216 42.9158
1.70509e-177 -21760.5 0.202325 0.0617329 9.98158 9.33578 -1.95274 536.978 1.96948 46.8898 -2.41175 0.143125 1.12681 0.0625399 2546.06 -0.0539973 21.7039 12.7648 90.9729 6837.45 266.438 11.4813 1.42607 9.85559 -1.95274 -1.95274 0.22556 0.226562 0.23562 11.4813 11.2272 11.0942 1.34983 -15.5956 4.77151 -4.97757 0.433273 0.139627 -0.0714557 1.59968 1.34212 0.482491 0.620539 2.03312 0.438437 -0.315207 0.917227 1.02225 -10.6882 1.44945 1.58615 1.60135 2.18343 -2.44033 -0.0759782 0.0451722 -0.568455 2.58511 2.87352 0.320299 -4.28547 -0.0278752 3.19679 2.12749 2.60223 -1.33499 -1.37319 -1.10787 2.15137 0.221715 -0.394332 3.65404 0.395907 0.911193 1.15557 0.789368 -4.26885 0.892462 -2.16868 0.267897 -1.80031 -4.92012 -3.97331 -4.23713 1.16633 1.56634 1.69806 2.52744 2.62816 2.34587 2.08068 1.87499 1.95597 1.73136 1.53312 1.35876 -307.653 -0.546078 -4.36029 -307.653 -4.55331 -13.7993 -11.7013 -307.653 -307.653 -15.3539 -307.653 -0.875867 0.558493 -4.07571 -11.3304 -2.71986 -7.46172 -307.653 -7.3961 -12.08 -307.653 -307.653 -307.653 0.907275 1.37392 -7.04713 0.619093 44.9734 44.3766 -2.7431 45.145 45.0358 42.4956 42.4956 42.4956 42.9727 43.4956 42.9727 42.1945 41.9727 42.6716 42.3406 43.1945 42.2737 42.1945 42.0976 42.9727 42.9727 41.8935 41.4956 41.6716 43.0976 41.4956 41.4956 41.9727 42.0976 44.0747 41.4273 43.7798 41.1404 41.1404 40.1404 40.6175 42.6845 41.6175 41.1404 41.1404 42.0435 40.9186 40.8394 40.7425 41.6175 41.1404 41.1404 40.8394 40.8394 40.5384 40.1404 41.6175 42.0947 40.3165 40.1404 40.9186 39.7425 41.6175 41.1404 41.1404 41.1404 40.4415 40.4415 40.6175 40.6175 43.0117
3.70536e-177 -21759.7 0.202325 0.0664232 9.85617 9.25424 -1.67319 581.078 2.03802 42.0546 -2.08661 0.140238 0.651237 0.0348875 2518.49 0.00281061 20.0374 13.4384 90.6782 2209.41 172.99 11.379 3.82998 9.71961 -1.67319 -1.67319 0.392773 0.393982 0.404921 11.379 11.1325 11.0131 1.39124 -15.5541 4.81292 -4.93616 0.474682 0.181036 -0.0300469 1.64108 1.38353 0.5239 0.661948 2.07453 0.479846 -0.273798 0.958636 1.06366 -10.6468 1.49086 1.62756 1.64276 2.22484 -2.39893 -0.0345694 0.086581 -0.527046 2.62652 2.91493 0.361708 -4.24407 0.0135336 3.2382 2.1689 2.64363 -1.29358 -1.33178 -1.06646 2.19278 0.263124 -0.352924 3.69545 0.437316 0.952602 1.19698 0.830776 -4.22744 0.933871 -2.12727 0.309306 -1.7589 -4.87871 -3.9319 -4.19572 1.20774 1.60775 1.73947 2.56885 2.66957 2.38728 2.12209 1.9164 1.99737 1.77277 1.57452 1.40017 -307.653 -0.504669 -4.31888 -307.653 -4.51191 -13.7579 -11.6599 -307.653 -307.653 -15.3125 -307.653 -0.834458 0.599901 -4.0343 -11.289 -2.67845 -7.42031 -307.653 -7.35469 -12.0386 -307.653 -307.653 -307.653 0.948684 1.41533 -7.00572 0.660502 45.0078 44.3691 2.0891 45.1223 45.0618 42.4951 42.4951 42.4951 42.9723 43.4951 42.9723 42.1941 41.9723 42.6712 42.3402 43.1941 42.2733 42.1941 42.0972 42.9723 42.9723 41.8931 41.4951 41.6712 43.0972 41.4951 41.4951 41.9723 42.0972 44.0742 41.0986 43.7767 41.0508 41.0508 40.0508 40.5279 42.5948 41.5279 41.0508 41.0508 41.9538 40.8289 40.7497 40.6528 41.5279 41.0508 41.0508 40.7497 40.7497 40.4487 40.0508 41.5279 42.005 40.2268 40.0508 40.8289 39.6528 41.5279 41.0508 41.0508 41.0508 40.3518 40.3518 40.5279 40.5279 42.922
4.67312e-177 -21759.5 0.202325 0.066475 9.76009 9.2816 -2.0374 826.312 2.32716 41.7678 -2.45047 0.063885 1.0407 0.102523 2568.6 0.00558743 20.9148 10.1786 34.5937 4788.58 187.163 11.4097 5.25516 9.59262 -2.0374 -2.0374 0.840992 0.842128 0.852396 11.4097 11.171 11.0569 1.74245 -15.2029 5.16413 -4.58494 0.825896 0.53225 0.321167 1.9923 1.73474 0.875114 1.01316 2.42574 0.83106 0.0774153 1.30985 1.41487 -10.2956 1.84207 1.97877 1.99397 2.57605 -2.04771 0.316644 0.437795 -0.175833 2.97774 3.26615 0.712921 -3.89285 0.364747 3.58942 2.52011 2.99485 -0.942363 -0.980567 -0.715243 2.54399 0.614338 -0.00170998 4.04667 0.78853 1.30382 1.54819 1.18199 -3.87622 1.28508 -1.77605 0.660519 -1.40768 -4.52749 -3.58068 -3.84451 1.55895 1.95896 2.09069 2.92006 3.02078 2.7385 2.4733 2.26762 2.34859 2.12398 1.92574 1.75138 -307.653 -0.153455 -3.96767 -307.653 -4.16069 -13.4066 -11.3086 -307.653 -307.653 -14.9612 -307.653 -0.483244 0.951115 -3.68309 -10.9378 -2.32724 -7.0691 -307.653 -7.00348 -11.6874 -307.653 -307.653 -307.653 1.2999 1.76654 -6.6545 1.01172 45.2671 44.4405 2.37093 45.3815 45.1827 42.4555 42.4555 42.4555 42.9326 43.4555 42.9326 42.1545 41.9326 42.6316 42.3006 43.1545 42.2337 42.1545 42.0576 42.9326 42.9326 41.8535 41.4555 41.6316 43.0576 41.4555 41.4555 41.9326 42.0576 44.0346 -16.4118 -13.7061 41.0626 41.0626 40.0626 40.5397 42.6066 41.5397 41.0626 41.0626 41.9656 40.8407 40.7615 40.6646 41.5397 41.0626 41.0626 40.7615 40.7615 40.4605 40.0626 41.5397 42.0168 40.2387 40.0626 40.8407 39.6646 41.5397 41.0626 41.0626 41.0626 40.3636 40.3636 40.5397 40.5397 42.9338
