#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
3.72718e-76 -26615 0.0260935 0.0675819 9.92171 7.36258 0.294014 915.375 0.116727 44.9873 -1.2112 0.0597997 4.263 1.0522 2220.84 0.0606194 17.0677 11.9252 43.4553 3732.49 243.806 10.7102 4.75919 9.92029 0.294014 0.294014 -154.022 -153.924 -152.781 10.7102 10.4542 10.329 -151.215 -307.653 -148.028 -165.532 -151.785 -154.14 -154.754 -151.79 -153.151 -151.756 -151.452 -150.522 -152.06 -151.717 -150.831 -150.23 -307.653 -149.435 -149.304 -150.087 -150.335 -153.529 -151.153 -151.032 -151.646 -149.977 -149.721 -155.395 -165.27 -152.283 -149.396 -149.413 -148.939 -151.783 -152.649 -151.634 -150.283 -150.876 -151.492 -148.948 -149.718 -149.943 -149.696 -150.059 -163.288 -150.06 -155.031 -150.685 -152.97 -155.962 -155.016 -155.31 -149.733 -149.333 -150.827 -150.003 -149.892 -150.189 -150.439 -150.648 -150.536 -150.757 -150.96 -151.138 -307.653 -151.828 -163.307 -307.653 -163.521 -307.653 -165.191 -307.653 -307.653 -168.961 -307.653 -151.25 -149.929 -162.341 -307.653 -155.687 -168.536 -307.653 -166.039 -168.313 -307.653 -307.653 -307.653 -152.258 -151.791 -172.897 -151.892 43.752 43.7301 -1.51476 44.1147 43.4185 41.0566 41.0566 41.0566 41.5337 42.0566 41.5337 40.7556 40.5337 41.2327 40.9017 41.7556 40.8347 40.7556 40.6586 41.5337 41.5337 40.4545 40.0566 40.2327 41.6586 40.0566 40.0566 40.5337 40.6586 42.6356 -45.48 -41.7023 40.3339 40.3339 39.3339 39.8111 41.878 40.8111 40.3339 40.3339 41.237 40.1121 40.0329 39.936 40.8111 40.3339 40.3339 40.0329 40.0329 39.7319 39.3339 40.8111 41.2882 39.51 39.3339 40.1121 38.936 40.8111 40.3339 40.3339 40.3339 39.635 39.635 39.8111 39.8111 42.2052
5.02016e-76 -26614.7 0.0260935 0.0630217 10.014 9.08674 0.3788 568.531 0.279137 39.1858 -1.54019 0.0864797 7.96716 1.3164 2859.11 -0.0728315 21.8427 9.80658 40.9995 8899.67 252.121 10.69 2.78134 9.94279 0.3788 0.3788 -2.07996 -2.07818 -2.06205 10.69 10.4349 10.31 0.928639 -307.653 4.116 -13.3885 0.359114 -1.99622 -2.61016 0.353827 -1.00767 0.387328 0.69117 1.62173 0.083413 0.427044 1.31305 1.91386 -307.653 2.70863 2.83919 2.05621 1.809 -1.38552 0.990265 1.11142 0.497808 2.16689 2.42221 -3.2515 -13.1263 -0.138957 2.74778 2.7302 3.20493 0.360655 -0.505387 0.509266 1.86109 1.26795 0.651903 3.19591 2.4256 2.20048 2.44722 2.08413 -11.1444 2.08348 -2.88779 1.45892 -0.826416 -3.81882 -2.87201 -3.16634 2.41093 2.81094 1.31675 2.14093 2.25167 1.95499 1.70454 1.49555 1.60757 1.38708 1.18353 1.00576 -307.653 0.31532 -11.1636 -307.653 -11.3776 -307.653 -13.0478 -307.653 -307.653 -16.817 -307.653 0.89384 2.21506 -10.1978 -307.653 -3.54302 -16.3922 -307.653 -13.8954 -16.1695 -307.653 -307.653 -307.653 -0.114007 0.353093 -20.7535 0.251529 43.7606 43.7058 4.47573 44.3231 43.5155 41.0924 41.0924 41.0924 41.5695 42.0924 41.5695 40.7914 40.5695 41.2685 40.9375 41.7914 40.8706 40.7914 40.6945 41.5695 41.5695 40.4903 40.0924 40.2685 41.6945 40.0924 40.0924 40.5695 40.6945 42.6715 -6.91761 -2.50465 40.3162 40.3162 39.3162 39.7933 41.8603 40.7933 40.3162 40.3162 41.2193 40.0943 40.0152 39.9182 40.7933 40.3162 40.3162 40.0152 40.0152 39.7141 39.3162 40.7933 41.2704 39.4923 39.3162 40.0943 38.9182 40.7933 40.3162 40.3162 40.3162 39.6172 39.6172 39.7933 39.7933 42.1875
5.04045e-76 -26614.7 0.0260935 0.0731004 9.98227 8.24271 0.498888 547.797 0.129324 44.4924 -1.5237 0.10734 5.74425 1.01973 2848.33 -0.0742029 17.6726 11.5397 44.368 1158.89 197.86 10.7475 3.50953 9.97246 0.498888 0.498888 -21.3449 -21.3324 -21.2148 10.7475 10.4903 10.3616 -18.6508 -307.653 -15.4635 -32.9679 -19.2203 -21.5757 -22.1896 -19.2256 -20.5871 -19.1921 -18.8883 -17.9577 -19.496 -19.1524 -18.2664 -17.6656 -307.653 -16.8708 -16.7403 -17.5232 -17.7704 -20.965 -18.5892 -18.468 -19.0816 -17.4126 -17.1572 -22.8309 -32.7057 -19.7184 -16.8317 -16.8493 -16.3745 -19.2188 -20.0848 -19.0702 -17.7184 -18.3115 -18.9275 -16.3835 -17.1538 -17.379 -17.1322 -17.4953 -30.7239 -17.496 -22.4672 -18.1205 -20.4059 -23.3983 -22.4515 -22.7458 -17.1685 -16.7685 -18.2627 -17.4385 -17.3278 -17.6245 -17.8749 -18.0839 -17.9719 -18.1924 -18.3959 -18.5737 -307.653 -19.2641 -30.7431 -307.653 -30.9571 -307.653 -32.6273 -307.653 -307.653 -36.3964 -307.653 -18.6856 -17.3644 -29.7772 -307.653 -23.1225 -35.9716 -307.653 -33.4749 -35.749 -307.653 -307.653 -307.653 -19.6935 -19.2264 -40.3329 -19.3279 43.7622 43.7381 -1.03475 44.1177 43.3894 41.1156 41.1156 41.1156 41.5928 42.1156 41.5928 40.8146 40.5928 41.2917 40.9607 41.8146 40.8938 40.8146 40.7177 41.5928 41.5928 40.5136 40.1156 40.2917 41.7177 40.1156 40.1156 40.5928 40.7177 42.6948 -11.9205 -9.10221 40.295 40.295 39.295 39.7721 41.839 40.7721 40.295 40.295 41.198 40.0731 39.9939 39.897 40.7721 40.295 40.295 39.9939 39.9939 39.6929 39.295 40.7721 41.2492 39.471 39.295 40.0731 38.897 40.7721 40.295 40.295 40.295 39.596 39.596 39.7721 39.7721 42.1662
6.98267e-76 -26614.3 0.0260935 0.0661386 9.99378 8.05154 0.365837 763.4 0.0981405 47.2987 -1.24827 0.0990076 4.88993 1.0112 1888.09 0.00347963 18.0138 12.8249 55.1333 1806.08 216.433 10.7286 3.25186 9.98787 0.365837 0.365837 -35.3491 -35.3296 -35.142 10.7286 10.4712 10.3421 -32.6272 -307.653 -29.4398 -46.9443 -33.1967 -35.552 -36.166 -33.202 -34.5635 -33.1685 -32.8646 -31.9341 -33.4724 -33.1288 -32.2428 -31.6419 -307.653 -30.8472 -30.7166 -31.4996 -31.7468 -34.9413 -32.5655 -32.4444 -33.058 -31.3889 -31.1336 -36.8073 -46.6821 -33.6948 -30.808 -30.8256 -30.3509 -33.1952 -34.0612 -33.0465 -31.6947 -32.2879 -32.9039 -30.3599 -31.1302 -31.3553 -31.1086 -31.4717 -44.7003 -31.4723 -36.4436 -32.0969 -34.3822 -37.3746 -36.4278 -36.7221 -31.1449 -30.7449 -32.2391 -31.4149 -31.3041 -31.6008 -31.8513 -32.0603 -31.9482 -32.1687 -32.3723 -32.5501 -307.653 -33.2405 -44.7194 -307.653 -44.9334 -307.653 -46.6036 -307.653 -307.653 -50.3728 -307.653 -32.662 -31.3408 -43.7536 -307.653 -37.0988 -49.948 -307.653 -47.4512 -49.7253 -307.653 -307.653 -307.653 -33.6698 -33.2027 -54.3093 -33.3043 43.7396 43.7212 -3.82361 44.1025 43.4499 41.0302 41.0302 41.0302 41.5074 42.0302 41.5074 40.7292 40.5074 41.2063 40.8753 41.7292 40.8084 40.7292 40.6323 41.5074 41.5074 40.4282 40.0302 40.2063 41.6323 40.0302 40.0302 40.5074 40.6323 42.6093 -30.6292 -26.9386 40.3004 40.3004 39.3004 39.7776 41.8445 40.7776 40.3004 40.3004 41.2035 40.0786 39.9994 39.9025 40.7776 40.3004 40.3004 39.9994 39.9994 39.6984 39.3004 40.7776 41.2547 39.4765 39.3004 40.0786 38.9025 40.7776 40.3004 40.3004 40.3004 39.6015 39.6015 39.7776 39.7776 42.1717
6.98095e-76 -26614.3 0.0260935 0.0684139 9.89844 9.0397 0.181342 601.249 0.338914 43.3868 -1.22723 0.072722 6.66894 1.07774 1984.49 -0.0106975 17.3767 10.0673 82.2045 3374.7 189.825 10.6015 5.19478 9.81633 0.181342 0.181342 -1.58306 -1.58108 -1.56309 10.6015 10.3567 10.2467 1.30878 -307.653 4.49614 -13.0083 0.739258 -1.61607 -2.23002 0.733971 -0.627521 0.767472 1.07131 2.00188 0.463557 0.807188 1.69319 2.29401 -307.653 3.08878 3.21933 2.43636 2.18915 -1.00537 1.37041 1.49156 0.877952 2.54703 2.80235 -2.87135 -12.7461 0.241188 3.12792 3.11034 3.58508 0.7408 -0.125243 0.88941 2.24123 1.64809 1.03205 3.57605 2.80575 2.58062 2.82737 2.46428 -10.7643 2.46363 -2.50765 1.83907 -0.446271 -3.43868 -2.49187 -2.78619 2.79108 3.19109 1.69689 2.52107 2.63182 2.33513 2.08469 1.8757 1.98772 1.76723 1.56367 1.3859 -307.653 0.695464 -10.7835 -307.653 -10.9975 -307.653 -12.6677 -307.653 -307.653 -16.4368 -307.653 1.27398 2.5952 -9.81765 -307.653 -3.16288 -16.012 -307.653 -13.5153 -15.7894 -307.653 -307.653 -307.653 0.266138 0.733237 -20.3733 0.631673 43.8179 43.7394 -0.0049717 44.0087 43.356 40.9989 40.9989 40.9989 41.476 41.9989 41.476 40.6979 40.476 41.175 40.844 41.6979 40.777 40.6979 40.601 41.476 41.476 40.3968 39.9989 40.175 41.601 39.9989 39.9989 40.476 40.601 42.578 -65.0668 -62.3132 40.2024 40.2024 39.2024 39.6795 41.7465 40.6795 40.2024 40.2024 41.1055 39.9806 39.9014 39.8045 40.6795 40.2024 40.2024 39.9014 39.9014 39.6004 39.2024 40.6795 41.1567 39.3785 39.2024 39.9806 38.8045 40.6795 40.2024 40.2024 40.2024 39.5034 39.5034 39.6795 39.6795 42.0737
7.62002e-76 -26614.2 0.0260935 0.0667772 9.95161 7.37159 0.296867 122.408 0.200846 43.1399 -1.61179 0.0603899 4.93088 1.26064 2577.9 0.0318427 17.655 12.2641 96.5505 2119.53 196.568 10.7423 4.16391 9.95026 0.296867 0.296867 -161.759 -161.663 -160.548 10.7423 10.4856 10.3584 -158.91 -307.653 -155.723 -173.228 -159.48 -161.835 -162.449 -159.485 -160.847 -159.452 -159.148 -158.217 -159.756 -159.412 -158.526 -157.925 -307.653 -157.131 -157 -157.783 -158.03 -161.225 -158.849 -158.728 -159.341 -157.672 -157.417 -163.091 -172.965 -159.978 -157.091 -157.109 -156.634 -159.478 -160.345 -159.33 -157.978 -158.571 -159.187 -156.643 -157.414 -157.639 -157.392 -157.755 -170.984 -157.756 -162.727 -158.38 -160.666 -163.658 -162.711 -163.005 -157.428 -157.028 -158.522 -157.698 -157.587 -157.884 -158.135 -158.344 -158.232 -158.452 -158.656 -158.833 -307.653 -159.524 -171.003 -307.653 -171.217 -307.653 -172.887 -307.653 -307.653 -176.656 -307.653 -158.945 -157.624 -170.037 -307.653 -163.382 -176.231 -307.653 -173.735 -176.009 -307.653 -307.653 -307.653 -159.953 -159.486 -180.593 -159.588 43.7685 43.7317 0.454871 44.3024 43.399 41.099 41.099 41.099 41.5761 42.099 41.5761 40.798 40.5761 41.2751 40.9441 41.798 40.8772 40.798 40.7011 41.5761 41.5761 40.497 40.099 40.2751 41.7011 40.099 40.099 40.5761 40.7011 42.6781 -18.2778 -14.8306 40.289 40.289 39.289 39.7661 41.8331 40.7661 40.289 40.289 41.1921 40.0671 39.988 39.8911 40.7661 40.289 40.289 39.988 39.988 39.6869 39.289 40.7661 41.2432 39.4651 39.289 40.0671 38.8911 40.7661 40.289 40.289 40.289 39.59 39.59 39.7661 39.7661 42.1603
1.08467e-75 -26613.8 0.0260935 0.071368 10.0535 7.40317 0.383038 654.939 0.0806776 40.6142 -1.17049 0.0752797 5.52255 1.03394 2577.58 0.0120182 18.4923 10.2803 66.3741 1085.89 213.255 10.7675 1.7992 10.0523 0.383038 0.383038 -190.773 -190.684 -189.662 10.7675 10.5076 10.371 -187.779 -307.653 -184.591 -202.096 -188.348 -190.704 -191.318 -188.354 -189.715 -188.32 -188.016 -187.086 -188.624 -188.28 -187.394 -186.794 -307.653 -185.999 -185.868 -186.651 -186.898 -190.093 -187.717 -187.596 -188.21 -186.541 -186.285 -191.959 -201.834 -188.846 -185.96 -185.977 -185.503 -188.347 -189.213 -188.198 -186.846 -187.44 -188.056 -185.512 -186.282 -186.507 -186.26 -186.623 -199.852 -186.624 -191.595 -187.249 -189.534 -192.526 -191.579 -191.874 -186.297 -185.897 -187.391 -186.567 -186.456 -186.753 -187.003 -187.212 -187.1 -187.32 -187.524 -187.702 -307.653 -188.392 -199.871 -307.653 -200.085 -307.653 -201.755 -307.653 -307.653 -205.524 -307.653 -187.814 -186.492 -198.905 -307.653 -192.251 -205.1 -307.653 -202.603 -204.877 -307.653 -307.653 -307.653 -188.821 -188.354 -209.461 -188.456 43.7155 43.7004 2.9036 44.1405 43.5051 41.0933 41.0933 41.0933 41.5704 42.0933 41.5704 40.7923 40.5704 41.2694 40.9384 41.7923 40.8714 40.7923 40.6954 41.5704 41.5704 40.4912 40.0933 40.2694 41.6954 40.0933 40.0933 40.5704 40.6954 42.6724 -3.9896 -1.5969 40.3088 40.3088 39.3088 39.786 41.8529 40.786 40.3088 40.3088 41.2119 40.087 40.0078 39.9109 40.786 40.3088 40.3088 40.0078 40.0078 39.7068 39.3088 40.786 41.2631 39.4849 39.3088 40.087 38.9109 40.786 40.3088 40.3088 40.3088 39.6099 39.6099 39.786 39.786 42.1801
3.25619e-75 -26612.7 0.0260935 0.0648515 10.1102 7.63613 0.412964 219.236 0.0477056 43.5105 -2.11343 0.0560829 7.71582 1.1647 2421.57 0.0803828 21.816 11.5345 37.5703 1172.6 232.387 10.8652 0.219829 10.1085 0.412964 0.412964 -126.168 -126.117 -125.574 10.8652 10.6036 10.4615 -123.212 -307.653 -120.025 -137.53 -123.782 -126.137 -126.751 -123.787 -125.149 -123.754 -123.45 -122.519 -124.058 -123.714 -122.828 -122.227 -307.653 -121.432 -121.302 -122.085 -122.332 -125.527 -123.151 -123.03 -123.643 -121.974 -121.719 -127.393 -137.267 -124.28 -121.393 -121.411 -120.936 -123.78 -124.646 -123.632 -122.28 -122.873 -123.489 -120.945 -121.715 -121.941 -121.694 -122.057 -135.286 -122.058 -127.029 -122.682 -124.967 -127.96 -127.013 -127.307 -121.73 -121.33 -122.824 -122 -121.889 -122.186 -122.437 -122.646 -122.533 -122.754 -122.958 -123.135 -307.653 -123.826 -135.305 -307.653 -135.519 -307.653 -137.189 -307.653 -307.653 -140.958 -307.653 -123.247 -121.926 -134.339 -307.653 -127.684 -140.533 -307.653 -138.036 -140.311 -307.653 -307.653 -307.653 -124.255 -123.788 -144.895 -123.89 43.7629 43.7539 -0.00236398 44.2965 43.3056 41.072 41.072 41.072 41.5491 42.072 41.5491 40.7709 40.5491 41.2481 40.9171 41.7709 40.8501 40.7709 40.674 41.5491 41.5491 40.4699 40.072 40.2481 41.674 40.072 40.072 40.5491 40.674 42.651 0.912939 3.47326 40.3277 40.3277 39.3277 39.8048 41.8718 40.8048 40.3277 40.3277 41.2308 40.1058 40.0267 39.9298 40.8048 40.3277 40.3277 40.0267 40.0267 39.7256 39.3277 40.8048 41.2819 39.5038 39.3277 40.1058 38.9298 40.8048 40.3277 40.3277 40.3277 39.6287 39.6287 39.8048 39.8048 42.199
4.00528e-75 -26612.5 0.0260935 0.0721274 9.95483 8.14335 0.365977 616.189 0.203391 40.2161 -2.10315 0.10028 4.26927 1.24391 2715.1 -0.0816569 20.015 10.2437 55.0109 4040.99 221.529 10.7833 4.09731 9.94641 0.365977 0.365977 -25.505 -25.4893 -25.3396 10.7833 10.5264 10.3986 -22.8335 -307.653 -19.6461 -37.1506 -23.403 -25.7583 -26.3723 -23.4083 -24.7698 -23.3748 -23.0709 -22.1404 -23.6787 -23.335 -22.449 -21.8482 -307.653 -21.0535 -20.9229 -21.7059 -21.9531 -25.1476 -22.7718 -22.6507 -23.2643 -21.5952 -21.3399 -27.0136 -36.8884 -23.901 -21.0143 -21.0319 -20.5572 -23.4014 -24.2675 -23.2528 -21.901 -22.4941 -23.1102 -20.5662 -21.3365 -21.5616 -21.3149 -21.678 -34.9065 -21.6786 -26.6499 -22.3032 -24.5885 -27.5809 -26.6341 -26.9284 -21.3512 -20.9511 -22.4453 -21.6212 -21.5104 -21.8071 -22.0576 -22.2665 -22.1545 -22.375 -22.5786 -22.7563 -307.653 -23.4468 -34.9257 -307.653 -35.1397 -307.653 -36.8099 -307.653 -307.653 -40.5791 -307.653 -22.8683 -21.547 -33.9599 -307.653 -27.3051 -40.1543 -307.653 -37.6575 -39.9316 -307.653 -307.653 -307.653 -23.8761 -23.409 -44.5156 -23.5106 43.805 43.7677 3.32071 44.3309 43.2756 41.1028 41.1028 41.1028 41.58 42.1028 41.58 40.8018 40.58 41.2789 40.9479 41.8018 40.881 40.8018 40.7049 41.58 41.58 40.5008 40.1028 40.2789 41.7049 40.1028 40.1028 40.58 40.7049 42.682 0.78429 3.14305 40.3208 40.3208 39.3208 39.798 41.8649 40.798 40.3208 40.3208 41.2239 40.099 40.0198 39.9229 40.798 40.3208 40.3208 40.0198 40.0198 39.7188 39.3208 40.798 41.2751 39.4969 39.3208 40.099 38.9229 40.798 40.3208 40.3208 40.3208 39.6219 39.6219 39.798 39.798 42.1921
5.80239e-75 -26612.1 0.0260935 0.0725159 9.9949 7.32038 0.245747 420.328 0.0755836 42.2539 -2.07561 0.0824151 9.10223 1.15227 1807.54 -0.098013 21.3793 9.28936 83.8842 1497.17 229.456 10.7805 3.22627 9.9938 0.245747 0.245747 -201.809 -201.701 -200.415 10.7805 10.5221 10.3902 -198.856 -307.653 -195.669 -213.173 -199.426 -201.781 -202.395 -199.431 -200.792 -199.397 -199.094 -198.163 -199.701 -199.358 -198.472 -197.871 -307.653 -197.076 -196.946 -197.729 -197.976 -201.17 -198.795 -198.673 -199.287 -197.618 -197.363 -203.036 -212.911 -199.924 -197.037 -197.055 -196.58 -199.424 -200.29 -199.276 -197.924 -198.517 -199.133 -196.589 -197.359 -197.584 -197.338 -197.701 -210.929 -197.701 -202.673 -198.326 -200.611 -203.604 -202.657 -202.951 -197.374 -196.974 -198.468 -197.644 -197.533 -197.83 -198.08 -198.289 -198.177 -198.398 -198.601 -198.779 -307.653 -199.469 -210.948 -307.653 -211.162 -307.653 -212.833 -307.653 -307.653 -216.602 -307.653 -198.891 -197.57 -209.983 -307.653 -203.328 -216.177 -307.653 -213.68 -215.954 -307.653 -307.653 -307.653 -199.899 -199.432 -220.538 -199.533 43.7686 43.7544 1.23781 44.245 43.3156 41.0163 41.0163 41.0163 41.4934 42.0163 41.4934 40.7153 40.4934 41.1924 40.8614 41.7153 40.7944 40.7153 40.6184 41.4934 41.4934 40.4142 40.0163 40.1924 41.6184 40.0163 40.0163 40.4934 40.6184 42.5954 20.6954 25.0629 40.3129 40.3129 39.3129 39.79 41.857 40.79 40.3129 40.3129 41.216 40.0911 40.0119 39.915 40.79 40.3129 40.3129 40.0119 40.0119 39.7109 39.3129 40.79 41.2672 39.489 39.3129 40.0911 38.915 40.79 40.3129 40.3129 40.3129 39.6139 39.6139 39.79 39.79 42.1842
9.48729e-75 -26611.6 0.0260935 0.0721884 10.0696 6.6636 0.530972 300.706 0.0524195 47.5561 -1.20831 0.128957 2.4461 0.891138 2659.54 -0.00369626 17.4367 13.9389 13.6181 3702.5 242.067 10.7808 1.37209 10.0694 0.530972 0.530972 -303.543 -303.543 -303.543 10.7808 10.5218 10.3881 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.754 43.7441 -4.17608 44.0085 43.3649 41.0894 41.0894 41.0894 41.5665 42.0894 41.5665 40.7883 40.5665 41.2655 40.9345 41.7883 40.8675 40.7883 40.6914 41.5665 41.5665 40.4873 40.0894 40.2655 41.6914 40.0894 40.0894 40.5665 40.6914 42.6685 -25.0608 -20.6286 40.3403 40.3403 39.3403 39.8174 41.8844 40.8174 40.3403 40.3403 41.2434 40.1185 40.0393 39.9424 40.8174 40.3403 40.3403 40.0393 40.0393 39.7383 39.3403 40.8174 41.2946 39.5164 39.3403 40.1185 38.9424 40.8174 40.3403 40.3403 40.3403 39.6414 39.6414 39.8174 39.8174 42.2116
